Investment,Central_assistance_sanctioned,Central_assistance_released,Houses_sanctioned,Houses_grounded,Houses_completed
0.1083813132120871,-0.10277449382485904,-0.38215780006848965,-0.07281254666307113,-0.20025430250091902,-0.35441856269753924
0.5203697931371091,0.5801093469072982,0.6821392685947606,0.6311010507978182,0.6930286674874422,0.8069844514124505
-1.4982689046831716,-1.3198895149467804,-1.3133029389101993,-1.3492694932148155,-1.3121032765181022,-1.3695577067823497
0.9282504851265575,0.8498120468857913,0.6010163022021818,0.9554962019622527,0.9974936137132079,0.5977794706456826
0.1282811702170306,0.14617792911561742,0.08695755373169824,0.1667715370816207,0.23806939335293456,0.2202197498752465
-0.7492713899170135,-0.6238432514572739,-0.3289702425393314,-0.5715405881364004,-0.4851108642489372,-0.48667557134528905
-0.019992950078684017,0.1802721145792241,0.23461205539350563,0.20295321369121916,0.25433136824887487,0.337756716274363
-0.32814525349772106,-0.13923561066188817,-0.08233505536723973,-0.113158464217596,-0.03576437039172898,-0.02986239063710998
1.1950550198201473,1.2259088872854629,1.1610552563532732,1.4249682532573846,1.4156364494451452,1.511846371680968
-2.3062912933741075,-1.8051002138391214,-1.662072985679459,-2.458813931406371,0.0,0.0
-0.6553418442764264,-0.45403514148083546,-0.3226616231456102,-0.41184594101642474,-0.3275579832955454,-0.2858525602688443
-0.5290095836638627,-0.4135172367620543,-0.3335202007322255,-0.38334249471044574,-0.2997302095646707,-0.3251371412079418
-1.6396218992644023,-1.469305538873265,-1.5066530017775002,-1.479048263160374,-1.386204368660085,-2.369967530375328
0.18261731494706857,0.2492614675706712,0.288458139531763,0.26487185538953406,0.30565665878590276,0.3382787746706967
1.4831846259454946,1.3644326914685334,1.202742034257547,1.6071486424303105,1.5293855256520106,1.5549014536388892
0.3310910040955127,0.4384734391224087,0.13306206116370672,0.48060408700313206,0.19890639511902644,0.15027482332290626
-0.23688967719677004,-0.7081273484374964,-0.5593020894801808,-0.8388560753807754,-0.7439798908655192,-0.7113522494257376
-0.5431255776683759,-0.3723106665167418,-0.35874675431311437,-0.33600576936175647,-0.33276736999241074,-0.2943624145611451
0.1447250935854579,0.2190315330095386,0.25972635280666856,0.25117640005265407,0.22034185962775277,0.30345144873574376
0.8152717582256638,0.8594393176464945,0.7866965469525099,0.968154834830602,0.8408139194539662,0.9456065565719497
0.06997200283240278,0.13219647903541956,0.18203184448193638,0.16010501998216564,0.14616245796922223,0.227680642828228
0.06899520554532307,0.1178521325889077,-0.18731033124734844,0.12020064063351532,-0.13734344535377147,-0.15584336966212325
-0.30612591366641956,-0.2954501644921029,-0.16597498788795292,-0.47344605289543623,-0.38768481400730537,-0.33422927056364904
-1.114634404694651,-1.2037027190590956,0.0,-1.1456460327423266,0.0,0.0
1.340779049913869,1.3929737537688867,1.3368345674770763,1.6735363169903568,1.6210637915535606,1.7852734002628952
0.578714361140213,0.4643945926033733,-0.040108993877274624,0.5027947190863665,0.10416064269625633,-0.09735124856328643
0.09757648461194687,0.2377041384338101,0.29795540428498773,0.26879359512663986,0.2730163437043258,0.3648711391709573
-0.3743488729335923,-0.45683604254360705,-0.4065772704428001,-0.49913235112560805,-0.4127514732666081,-0.44469931873340196
-2.0700467768750537,-1.7626464135829174,-1.5901734935989034,-2.3078073270670667,-2.1690850499704513,-2.2163760218416164
0.852398412655138,0.9404885245621186,0.6359067167886912,1.0625141080428988,1.0188574053394062,0.7966980626246275
-0.5217327368853046,-0.4855851562771077,-0.36935670238729956,-0.4838837051075274,-0.39787105314861954,-0.39868353642757814
-0.3500151615750308,-0.17005056538188393,-0.06751046288524064,-0.14613059831684003,-0.0688242033067621,-0.02986239063710998
-0.08802807503537852,-0.3610425653531136,-0.22960863977898713,-0.5441312975242399,-0.45665732188927527,-0.40725754856079543
-0.37837153723318273,-0.1620492301893691,-0.10718341161272446,-0.12941975374297976,-0.0688242033067621,-0.016111538106074828
0.9646252351128448,0.6460408884735415,0.698399475543564,0.43046727844807703,0.49434045307171687,0.5772801724091231
1.7009767941006728,1.4734231761960903,1.3845070177052177,1.7940919405069677,1.8362981138048873,2.025938336089246
0.4524950072630662,0.34232147213486425,0.3385748081434756,0.38019721092408437,0.348500963916984,0.2477660515688976
-0.030263658514110742,0.13387961903260917,0.22124580365448573,0.16370344089237818,0.20840900076814525,0.29570176985452945
0.5870139477917726,0.4766241449884864,0.3955366465786737,0.507024232061066,0.41211770132909237,0.34502812376389985
-0.3318571538088302,-0.20443049706286592,-0.011514287857387706,-0.20109485585452336,-0.12171359940842043,-0.05540491486791419
-1.277980603825543,-1.0740877313851644,-0.8985238083413504,-0.9776453200373592,-0.9864946736543152,-1.0822426294160228
0.9814790831225138,0.9414085935179437,0.7863044059551013,1.0671831052519178,1.064534046557962,0.9343239220834203
-0.18774399073500814,-0.12150844348764195,-0.02744122605156394,-0.1659386901078015,-0.08735608402235244,-0.04014248254939903
-0.73972955894502,-0.9289090818136247,-0.9716104809727936,-0.9021679840406299,-0.920197711569095,-0.9540055372663341
0.5343208694489425,0.40696747628842794,0.17677793808318185,0.43384194363020273,0.2151819966459173,0.17556227889068987
-0.217654638711967,-0.13597155818439485,-0.07259570783533086,-0.11637596558433815,-0.03890977921343655,-0.05540491486791419
0.6954915126137128,0.508685175898367,0.23461205539350563,0.5381992992887253,-0.0890700336810973,-0.3935983452906636
-0.35284039173561965,-0.1252233133642989,-0.011514287857387706,-0.09342684608438469,-0.03029966076865955,-0.006216420297297383
-1.4255477829222536,-1.277744188968623,-1.1459060521192448,-1.265437771726569,-1.1590707160428084,-1.1844515037061771
-0.7636173484004574,-1.0641523203769974,-0.903298109432477,-1.2048763743220825,-1.100198656242752,-1.0880776711206748
0.731821645358358,0.6456565257750037,0.550508392947931,0.7151295900498597,0.7320620597220598,0.5798311212044859
0.3299523712908296,0.5080160067495434,0.5628167748200127,0.5602383832194339,0.5853850841389323,0.6959715118696909
-0.2874418777089553,0.02792075402618855,0.07593866732474681,0.056039678125815215,0.12851524848487558,0.11295792766599569
0.20789833523167303,0.1891594104214633,0.20618851948587336,0.20198900787946342,0.22952234386422304,0.2787794029612971
0.6181275484943797,0.4490706124650079,0.4684739850730702,0.49240880424994127,0.38978907763182763,0.37580704341193033
1.0467957947809599,1.0485538394610534,1.0014462437311875,1.1786089197203737,1.230612148284637,1.1408917034967692
1.9617710113194744,1.4852545896548393,1.4554587305086573,1.5187157948599075,1.554124582625206,1.716160814745037
-0.175715315801455,-0.05186816228353649,0.002470206772206927,-0.02170971573103464,-0.023346608586868205,-0.008899607602197858
1.9765240860861257,1.64930892515692,1.4714638214103446,1.9733964947897957,1.9589816091811807,1.8230899774697187
0.13363582295266227,0.3321453112060606,0.419223567965796,0.3695111920101223,0.4366063324809765,0.5351051705258958
0.3371986746111701,0.5204220647826934,0.46416363429078367,0.5729015246534173,0.4819152937093535,0.49136881631638357
1.013975980511665,1.067681808958872,1.0352777301720446,1.2269048229971224,1.2440172055288683,1.2556969719145363
0.18845702332222622,0.1520631926294809,-0.007983288034701531,0.12294130526201413,0.05903357501870752,-0.10567381330424347
-0.1181004633609905,0.09705306846041507,0.23303931023234178,0.12348800297300923,0.1478994293441937,0.21896786426314252
0.39919280327359885,0.39610336191976087,0.40117533409190276,0.4080966039549616,0.3543305699223642,0.43967961694342056
0.15066202117959643,0.3298053389447036,0.4177088313619487,0.3669052240538162,0.41776669041815695,0.5173912843114377
0.5656000576588858,0.19820393788157192,-0.08060342639880526,0.22891056903212115,-0.32497112006768786,-0.3296658716644377
-0.07207672493553714,-0.08018792624440257,-0.10236097999186292,-0.05944722378704664,-0.22032396834353704,-0.18374538542419255
0.8792118459436213,0.9156355426582086,0.6771710470804209,1.0323008107134106,0.9665222931874824,0.9584073661167618
0.17711711411544287,0.0008538227918732184,-0.06470609355973056,-0.030753187761663258,-0.07465784185639569,-0.028011352840763212
0.5564577941866486,0.6828424752110744,0.7335952047349221,0.757694861751301,0.8125259964124533,0.9237483880156688
0.8435940562036159,0.9193492497054768,0.8557089468944756,1.0393883806757598,1.0436801586638185,0.9505406596591778
0.8710752641624699,0.9140673020659802,0.9055729500797729,1.023870510569733,1.0576998627996337,1.101561309049589
0.5809085819171348,-0.15583934644643552,-0.03426539166865055,-0.35256071833812946,-0.2696738468843751,-0.20925305608869268
1.6535343214854965,1.403993639284806,1.3070481555046816,1.6037007837598234,1.6387042658597437,1.73788248272308
0.6267970431408865,0.7516667853398523,1.0277597447648439,0.8324643292784905,0.8647464724995358,0.4529808333290396
-0.635370334898007,-0.3610425653531136,-0.3713073607579691,-0.31990550178398386,-0.23778337264467808,-0.2705576864039274
0.5380490867783957,0.35095688881323817,0.42927292903668346,0.34797994167861523,0.41551311932361373,0.49796932926593107
0.5990636456137483,0.7782748565081773,0.6950494247904088,0.8655036038189616,0.8267183002570304,0.8494036443133627
-0.8737560329113139,-0.9702112262776267,-1.0666404693861014,-0.9053769420446766,-1.1287583654900477,-1.198766196836922
-1.537113725550566,-1.360983349283723,0.0,-1.5097242231441872,0.0,0.0
-0.10178527205566198,-0.0886160235064813,-0.06976460275468636,-0.10360718339044803,-0.03341619604721111,-0.04108549918757527
0.005642137056061772,0.09018573203983332,0.17324496625157482,0.11744793538470928,0.17059955534909446,0.18289215882469326
0.3383970378525157,0.1481466728176695,-0.24187313954738138,0.1783962716429967,-1.0892196646954926,0.0
-0.07254874718722196,-0.13272592628677235,-0.19295421698926662,-0.14867762196754117,-0.17090254735557464,-0.3117535586155565
-1.114634404694651,-1.2037027190590956,-1.350645022793768,-1.1456460327423266,0.0,0.0
-0.294609918624842,-0.2370855389511722,-0.12253782888905755,-0.253461183482723,-0.1728798638839294,-0.1269854513241864
0.27691508060780595,0.11542484837034107,0.08316974302108168,0.059682076311253704,-0.10914775334923969,-0.06513776700113436
-0.38759458702483796,-0.43749829021649006,-1.5766461809003278,-0.39741938785789993,-2.1123569015731274,-2.1565822149837635
1.1879404058980156,1.3013090220732335,1.1771063157492097,1.2762686503232281,1.224208587824988,1.3445693522184932
0.3942222597100492,0.5857589148927327,0.5536158429314715,0.33400250641699586,0.38625265441623646,0.453858239111212
-0.1996384997939829,0.048280643134911594,0.002962862359307706,0.07640330000604287,0.1490546721328428,-0.11837209606739993
-0.6814061814082604,-0.45403514148083546,-0.42238916531294884,-0.4105195078337471,-0.33276736999241074,-0.3132259006177952
0.39698186518251477,0.3133752500307375,0.3321617435877857,0.3091967553735966,0.377523891107714,0.46902951148203276
0.5392860482472089,0.40064005142029513,0.4639667851356203,0.24849139458888164,0.3020630645012662,0.3777761043700224
-0.8895389793044468,-0.756502261947798,-0.692454394954443,-0.7169908591012969,-0.6252270677638088,-0.622057163913097
0.06875073770634511,-0.21118712903492262,-0.20153065666021164,-0.26678778104899586,-0.2720210510503516,-0.32363517362528565
2.050869639423198,2.03362707235482,1.8291141588798376,2.695640162779114,2.720129535846833,2.6723718333614155
-0.06987917513450484,-0.32171497017266637,-0.32535663695298145,-0.41584355573423754,-0.44535231029897143,-0.43195152277823523
-2.3426703131441364,-1.8273125336895215,-1.6545397778233306,-2.56298003920946,-2.4153081303010633,-2.475780551076764
-2.3242354386105366,-1.8124279798252456,-1.5970376625312024,-2.458813931406371,-2.3148483121005152,-2.369967530375328
-0.5697976346941245,-0.43659278784415456,-0.3298772902183642,-0.3909785210972772,-0.3500365088373482,-0.3073581634834574
-0.8985612678060799,-0.7355206818492243,-0.6724411623756011,-0.6924958328293476,-0.6013487752958282,-0.5951649957069512
-0.018704373088951582,-0.10482604785116639,-0.23417594013684676,-0.07506885822638215,-0.36093188718753516,-0.40553273627819464
-0.9679754440337123,-0.7893520504292754,-0.6708032549991391,-0.7284940622899491,-0.6364396266801627,-0.6635938488556211
0.4018606342295712,0.2886355482293907,0.24363823864192044,0.2842445828378029,0.2697037242065946,0.31868107470234874
-0.845754000559551,-0.7025105348740383,-0.594180238891675,-0.650552192505894,-0.5624277986978136,-0.5427151454493494
-0.6579406495991048,-0.4974792914783164,-0.3972965797090742,-0.4646480986342098,-0.37909837614935804,-0.3512675437609314
-0.9500385371531355,-0.9309123483350824,-0.8100572948550145,-0.9283949078143393,-0.8311845724161545,-0.8393502381324786
-1.2204382163567793,-1.2129066278973295,-1.3603170052886422,-1.1559186219362978,-1.3762818445801788,-1.8778327886084845
-0.6084188253001828,-0.6201609311148337,-0.94543069683058,-0.5715405881364004,-0.8684792567579258,-1.0764715706087604
-0.12600545178059191,-0.1775808902078943,-0.17619442856483256,-0.16857109451152638,-0.20651715516541821,-0.15357466921916887
-1.580435788121169,-1.4298337764870872,-1.4828758782701241,-1.422957110641262,-1.3121032765181022,-1.3903050200552647
-0.26007206934939364,-0.41438851367945745,-0.293842283882938,-0.39741938785789993,-0.3949417887366991,-0.6398563818887769
-0.3259295533024229,-0.4152610610090174,-0.47496630723660394,-0.3961254902528928,-0.36368890616294436,-0.44469931873340196
-0.7714469338369292,-0.5730623899621251,-0.47262820185193327,-0.5227962873703289,-0.43584177899298043,-0.4847005321816458
-0.29881348284271375,-0.07577588876034838,-0.04386138187997191,-0.04708747810674128,0.02883646967628508,0.03689231077585331
0.39212631899611516,0.4470057897532681,0.4405666282219676,0.47049644682681196,0.47406846179068457,0.2929116304536727
-0.45539664162127363,-0.6287875066422768,-0.942871937051843,-0.5786054275500319,-0.7523598096697504,-1.027187227385285
0.44308761103924627,0.3058268073140897,0.3298324616025823,0.3336098932294071,0.3092297165997552,0.33145948517726476
-0.31353265870437874,-0.17120271269680842,-0.06807310727570041,-0.15466287276180712,-0.11450019951967373,-0.08305118309962932
-0.32006241045319833,-0.7941881240182944,-0.6420656289148868,-0.9317656262038955,-0.8344666284358575,-0.8070788692819083
-0.26007206934939364,-0.0017115347875551966,0.08863218377312353,0.028017676741567295,0.1022940749693236,0.15651817160684897
0.2866289613639731,0.3585667812028645,0.4228825967161164,0.3978628891826065,0.4605392242603321,0.5145935363734385
-2.082593372936207,-1.6970824005318745,-1.618047690258741,-1.9212898446502606,-1.7953201618026358,0.0
0.11808524926235962,0.16966583324422124,0.23743066624760387,0.12838694901667475,0.1999695105579332,0.2747669364997962
-0.18428116202846997,-0.08018792624440257,-0.35115375487470624,-0.05359972825106362,-0.2791209831266699,-0.2915123590306023
-0.6345352757185231,-0.3929787232880364,-0.28960255910673566,-0.35136256773599295,-0.2779315247020533,-0.2705576864039274
0.7195993285415622,0.6359520832934326,0.510279701705529,0.7033290096850227,0.6984004502702682,0.4800813310056899
1.3759017572594263,1.0858592022450297,1.0277597447648439,1.2539564766768163,1.3046849493571417,-0.09942139485999776
0.2812537422292116,0.17405796358139106,0.49852165304174734,0.12129834519515983,0.19302619963149803,0.19210198675221662
-0.3658596983361012,-0.25412543826683454,-0.13578172647042272,-0.2180442886147022,-0.1382759787440938,-0.09220603081879193
-0.3316089475318563,-0.41438851367945745,-0.30155593262158087,-0.4884158134536949,-0.402293835049646,-0.3623700657369346
0.02210152959891862,-0.17005056538188393,-0.5380228887585639,-0.1368824551313957,-1.8208686367817963,0.0
-0.7096157940830057,-0.922936553806271,-0.8204438700575533,-0.8958070993151231,-0.8056455428328785,-0.8070788692819083
-0.2451530071573605,-0.20077791762035058,-0.2853948398367277,-0.1607082004044706,-0.2960387802653343,-0.41420777568909356
0.49915076592991936,0.5651839182989457,0.52175349931201,0.6200112617421024,0.6821522285084406,0.49178325177673277
0.796956331718274,0.9022568513703997,0.9277309232042084,1.0203279804121141,1.0631157947967098,1.1833539432752198
-0.07129090004573752,0.09561434738291402,0.09403765046781146,0.11910100958981397,0.15020773450775035,0.2011820625387777
0.9919099195687733,0.6843887359234021,0.24363823864192044,0.7599719592161592,0.3979647078838523,0.49837971884681936
-0.14126523723629042,-0.3322532596674182,-0.6823640647205105,-0.29220773602081135,-1.877026992854993,0.0
-0.9190323553977058,-0.8412062006621472,-0.692454394954443,-0.8220502636161809,-0.7276076864411171,-0.7142920380866745
-0.1182711403356302,-0.26554150628423095,-0.13450634114838397,-0.5069118548822917,-0.42034269076855346,-0.36880892118862485
-0.6832154626033589,-0.34608429809177804,-0.4761389253617365,-0.3131382232006514,-0.33276736999241074,-0.5276571266628787
1.2309339845850003,1.1020010935761972,1.1265255953726103,0.9748542370684075,1.019764852158187,1.1510106761181331
-0.2475054693771858,-0.3383605360539809,-1.30428643460246,-0.3165121266768232,-1.5679019846645683,-1.5821898563111405
-0.032164767372924195,0.12370304768512803,-0.023802722895159334,0.15127945390290648,0.09917030842322405,-0.037321966537691625
0.1321112091050223,0.19790484890254945,0.21311820111683663,0.22844795895395642,0.2244389249310441,0.29681450154198846
-0.053209267669553986,0.1405613578158456,-0.0014876967815653495,0.16982478003614093,0.22647731268887905,-0.3623700657369346
-1.058069380956733,-0.9533708444448026,-0.8961503635246106,-0.963101963022074,-0.9820884512733179,-0.9967023655413266
1.6730907415591314,1.752984665102007,1.6946199072326875,2.2313582587991463,2.2633568360226737,2.002330880562818
0.6822630367290557,0.8419030914146206,0.6261036446588789,0.9370288347849567,0.7992823748475956,0.8080309844794314
0.2439393810768107,0.23014256717914364,0.2721181484288333,0.2172431242854865,0.2658961416038326,0.3006942277561077
-0.12791226729731522,0.004256237349783214,0.07077309233310529,0.033092922213420715,0.03444090498623849,0.0995145869150402
0.6925719631070595,0.603598530022934,0.13688276173965308,0.6621208975996742,0.06833258609893728,0.025965368540061293
-0.5884053889178846,-0.5741968069465352,-0.5956193513488728,-0.5260269797934176,-0.43899394994554136,-0.525537685858563
0.06420857817473567,0.1175060281925166,0.18238018330048442,0.13913846618450798,0.14847732382907314,0.22706217444447147
0.1811227048383154,0.358344501984247,0.43011862349099994,0.3975071187319584,0.45348853321718635,0.5339385821349927
-1.618587798941066,-1.4648058540631739,-1.5188593908755792,-1.5899668405328922,-1.7266136301968356,-1.822223195440004
-0.565329073933787,-0.32395741009499657,-0.16597498788795292,-0.28467998931466,-0.20546862781275052,-0.17547479860154697
0.4299879635983365,0.46238921440797065,0.5163160081682676,0.4733549514145034,0.5012870993796691,0.5945834571768563
-0.8953235129940857,-0.7845528295545929,-0.7114064173630908,-0.7192724089004312,-0.6274510228365529,-0.6121308126402077
-0.6148403173265019,-0.536761931506686,-0.8774831785733945,-0.4929840674186715,-0.4067517919096052,-0.4558513551485976
0.8245068086329824,0.6839134659513151,0.7346968700704475,0.5124226983082124,0.5766596327069423,0.6857629045029477
-1.0597601944237816,-1.1261603692948714,-1.2998237837093118,-1.0613650116858517,-1.631613388853697,-1.9084243927365345
-0.9493319797562274,-0.787748242021103,-0.7255751277059708,-0.7331633413047485,-0.6409907439811756,-0.6245660362267262
-0.5084542086915864,-0.6387965891419647,-0.6724411623756011,-0.5857597549982518,-0.6274510228365529,-0.8658309988719614
-0.6337013957329692,-0.8006944942562984,-1.0697545980954435,-0.7355128968138986,-1.1346735756609887,0.0
0.8038499602275998,0.7047564749430114,0.5028970314888056,0.7718545823084175,0.40412371308311673,0.3192185026592009
0.02923469687432166,-0.12362828176248103,-0.17619442856483256,-0.09187567395455132,-0.0149572786399433,0.0
2.185611384601366,1.9208674388747895,1.8214143484550454,2.227840905246743,2.254665354801023,2.4701637112684725
2.7691090425604155,2.382789713685463,2.2080359900721795,3.087439282554274,3.1079956556405923,3.308592840056712
0.6276692911138355,0.6411507511094247,0.4489681262317906,0.7035535726155094,0.706617397298798,0.12176508971712448
0.09303105497196017,0.32933611633355697,0.31508689140159857,0.36615873406164196,0.41022348347720555,0.3277580550545829
-0.730338154063662,-0.8882262894352221,-1.131997548701106,-0.8192991859161475,0.0,0.0
-0.66229751840848,-0.8606767518380415,-1.0333540836501314,-0.8165619620009443,-1.0784776254132629,-1.0822426294160228
1.9021196810549559,1.6639728900316975,1.4897362278732098,1.9405755400705615,1.8714728293035352,1.8737796458489553
0.7337837436472143,0.7360470713678051,0.7849291915327303,0.802245150008475,0.8427757367223412,0.923082177497857
-1.3203894503446623,-1.1207632238353153,-0.8937859677466323,-1.05706045925209,-1.1287583654900477,-1.423144892792223
-0.01670579458522499,-0.07480005516077935,-0.3568389033177919,-0.04493204525546689,-0.28631018521041496,-0.5786883642954924
-1.8532031582001773,-1.625687857906393,-1.5066530017775002,-1.789031302351054,-1.6672142309408793,-1.7726461047797346
-0.7730252448404532,-0.5845023042220614,-0.5445897390923362,-0.5407964299654232,-0.4534037956460366,-0.43195152277823523
-0.503426354799311,-0.4503207734508746,-0.4375526621413613,-0.4404272332015649,-0.3581882725110704,-0.47492464155663056
0.1622442932617374,0.3148240777050848,0.3821977226988936,0.3487476730654027,0.38110932805659703,0.4711690543465493
-0.6008831015191529,-0.4836253504010204,-0.7474729428239077,-0.4376434918288544,-0.35274071582080657,-0.32363517362528565
-0.7507920563750193,-0.6451357228872989,-0.5498969338705311,-0.5875625985118853,-0.5260983388035873,-0.4807704548268432
-0.6266605709428857,-0.9072767619081471,-1.0573883183809618,-0.8710908220907212,-0.9163262285534005,-0.9678636363240474
0.4778057481957152,0.573069899848518,0.6018992594443654,0.6265864414203961,0.6868708728391438,0.7440130874029699
0.042464436129918626,-0.016033371870457534,-0.054730612720605296,-0.015525982971631476,-0.05814070386652494,-0.009796565491399453
0.534892149898135,0.5471818084792422,0.31079182308511777,0.6017203486225787,0.3267953448715143,0.39187931794243247
0.003584547198872744,-0.021776542879994625,-0.08639741107425143,-0.006028815035921157,-0.07298520100072559,-0.03171893632991874
-0.3035205060221269,-0.13597155818439485,-0.13386977345663947,-0.10995795713551387,-0.15436112786321873,-0.1423554834856188
0.806922492464405,0.991026413528527,0.8525958559127987,1.1253700567287084,1.101773144984521,1.1638644952762351
-1.0910218730742969,-1.0007826767959178,-1.2163835085755847,-1.1256958461079987,0.0,0.0
2.0524514966260803,1.834323179087462,1.8124810335679589,2.245079531213637,2.270966831930774,2.3508024446067988
-0.8700288556068356,-0.7399579109166707,-0.9252483081339437,-0.6669524469172561,-0.681314519652399,-0.7383832496783184
0.20255064186973468,0.073949295463372,0.17818429184074444,-0.15466287276180712,-0.07633523425242099,-0.004433995897294137
-0.01075251085999182,-0.0641747718432609,-1.5127289658277607,-0.038510916223391624,-1.9417397902259237,-1.976682149353645
1.2769496347454627,1.2332504750358255,1.1040313201130219,1.4481570833025514,1.4407824080258835,1.126955229054636
-0.5071092108224173,-0.42317174691394216,-0.6116858704510202,-0.3858767169734182,-0.3833752045061278,-0.45397785162694115
-0.3215235940055543,-0.07675339561559033,0.0,-0.04925053179176703,0.026721237117841436,0.028503857073810417
0.2281418335707411,0.3816178369610073,0.4649502235816652,0.42023749121540244,0.45596513367403935,0.5117841341973005
-0.31497731732893075,-0.3988965276097143,-0.5276674067496959,-0.3808192580343062,-0.49028746119246397,-0.5171367758495976
-0.3058885693326075,-0.41004476263428125,-0.3762136256855781,-0.4239225405542269,-0.4327073317112323,-0.381900510014382
-0.37675910897457915,-0.26622002035057907,-0.23036723400982811,-0.25244835518787734,-0.17189036529955648,-0.1302468122482092
0.4444416564980668,0.20944977943181362,0.2827856225333655,0.07758065341247548,0.10167060736952054,0.16338466820838185
-0.5926648291982822,-1.012060879670284,-0.8527030904424632,-1.1559186219362978,-1.0525922894604856,-1.0377497691364173
-0.4656286857322367,-0.4258320298573728,-0.33260725607488495,-0.45598275883756917,-0.3748538117364194,-0.34813314880565344
-0.26867999527201814,-0.4320856558741499,-0.4117993359314782,-0.39483446803984446,-0.40081569480466145,-0.3769571656851821
0.3685883630484065,0.08507076862692875,0.024668269555541977,0.09612200419211381,0.11585081090607108,0.1495773481727591
-0.023011207911026118,0.023020857762692443,-0.015069032238135001,0.05298793875545339,-0.10296426299086496,-0.06808762542014343
-0.5930535844178332,-0.4126472267169252,-0.31377068066533786,-0.3720730242080704,-0.29237109355848234,-0.2733097791006441
-0.34364522378108703,-0.1810897646652648,-0.19366381320719625,-0.15466287276180712,-0.13362811056043244,-0.463406031927426
-0.025756094710789098,0.2239026801169646,0.2531108248454306,0.2547389243303886,0.31982808868362494,0.21519760626881576
0.8827249441591927,0.9134685467979651,0.7290500699967101,1.0208959807409477,0.977859199990725,0.6224813034895956
-0.10095692965214,0.03075940278911793,0.12882620471471168,0.03624394214819142,0.11034140055805353,0.16746957653125424
0.4412356679909217,0.39173639719844583,0.200844325536658,0.42639455783781144,0.4832702105670009,0.5432154463456199
0.41207555448920974,0.2446130755887628,0.37562526903622506,0.2252002329970536,0.24551413549216877,0.24836510306238538
0.06777178951317697,0.11438131950885878,0.12805228434864502,0.13967123996016922,0.04206258305689393,0.11957467693966688
0.7858938784253663,0.6696886857055144,0.4843949487277631,0.7423875991690553,0.5408450353779086,0.5462796947556411
-0.6116208259341194,-0.5282781115242905,-0.44863499541304225,-0.47938715021304246,-0.4342723529268048,-0.3969835975592878
-0.49120632244980805,-0.45496732755955754,-0.5647451237004336,-0.4091961029123337,-0.32497112006768786,-0.34657212817307653
-0.7928417222324223,-1.1288756368529218,-0.9662863258544929,-1.2403381049569377,-1.1346735756609887,-1.124519679402575
-0.6328686916977927,-0.6515405845250075,-0.8751888843424099,-0.5948321729665923,-0.790294207053057,-0.7798968544008988
-0.4465510681069627,-0.37556973400157945,-0.2795569373331626,-0.3795617283059174,-0.3554579265560193,-0.3639732352612766
0.2561699916438129,0.4301891809471456,0.42544887654486013,0.4714506629108225,0.47919684183929884,0.5606486141655579
0.1602789231598508,0.004256237349783214,-0.26240226577891296,0.026742331730871458,0.10104649829913875,-0.06611949587325612
0.5157088738270588,0.2714014974052383,0.23240883344461197,0.24127562059631794,0.2254589593532659,0.09268485767356627
-0.9163516243171322,-0.7829611860531184,-0.8683566821503206,-0.7147186905886304,-0.7439798908655192,-0.8211886412609473
-1.580435788121169,-1.4298337764870872,0.0,-1.422957110641262,-1.3762818445801788,-1.423144892792223
1.8427094515493838,1.7163852360473737,1.5723759835543396,2.1230813733652902,1.9751261144077967,2.1237919026001335
0.5029668175909355,0.5777735301265043,0.5947882503626958,0.6380640211731227,0.602774179884234,0.7072410664582889
-0.6823101318434734,-0.502505014247972,-0.4520018845081272,-0.4823809319091134,-0.3964045092891451,-0.3786003612889573
-0.10795309529518926,-0.020003191231757502,-0.0009913315294135584,0.009918742527173651,-0.024884723641282705,0.04763299290438174
0.9861753333209959,1.0744799022759817,1.072285296192888,1.2343161325069298,1.2465369209218449,1.3789886593766996
0.29722288213915105,0.3792716202545199,0.4177088313619487,0.40879648912369554,0.45772827521425796,0.4047455775712783
0.5907184704283184,0.22504253388516132,0.3214603809314772,0.0019965602546202863,0.07684094305083228,0.15789736357626463
0.4999826637493841,0.6462969693341142,0.6841115304240754,0.712032341881029,0.7444277529771419,0.6502714877243786
0.2517142155138183,0.316269009780891,0.27095112770084123,0.3529539851520792,0.23355919767906125,0.30455109448780704
-0.5792177698974685,-0.53356661775701,-0.394236367032682,-0.5211877855025147,-0.4342723529268048,-0.40381295944928736
-0.027496660531502525,0.1520631926294809,0.23743066624760387,0.18239001281555203,0.24403232750719506,0.31328244366257524
0.3758278465775987,0.6599375423646604,0.6922790450908844,0.7280293341679764,0.7819223309008576,0.8397237006198428
-0.09470097063085102,-0.2862463296876278,-0.6420656289148868,-0.24841423163417928,-1.1913769084129662,0.0
-0.003886120241685204,0.16428490610187085,0.24885501542459507,0.19226536880216497,0.250428066498242,0.3240356567619313
0.22437386082118227,0.3196254805992434,0.054515316631660184,0.35219123239982797,0.340925492771339,0.3072921590418502
-0.7249679800671192,-0.5891387793627659,-0.4879980563555269,-0.5645629305408119,-0.4765894395971662,-0.47492464155663056
-0.8762536926594033,-0.7990615964618742,-0.8183524024231543,-0.7261741639537043,-0.790294207053057,-0.8036071174695312
-0.14322427173351282,0.029949824202118943,0.105491892338797,0.051763029278776115,0.12432298618102969,0.19079433106007848
0.130035339124983,0.2850795659336869,0.3454083679096382,0.31649734992070866,0.358461774225553,0.42013995123637277
